cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
2495142745,0,2018,12,14,2,50,651,21840,509,1630,2246,11,57,215,1475,16,5,119,3,84,41,1,26,6092,69,25,73,22,457,159,39,8,2,113,7,5,HUAWEI
2495382523,1,2018,12,21,6,55,164,2187,407,3957,1989,68,5,40,471,16,26,213,90,21,4,16,10,9509,82,401,23,50,266,78,15,35,24,89,4,2,HUAWEI
2495517820,1,2018,12,25,14,10,693,633,6502,354,15,4,410,114,609,17,32,15,178,4,27,9,35,1195,433,33,72,27,1,16,67,47,22,77,6,2,HUAWEI
2495598308,0,2018,12,30,16,55,213,700,7191,95,400,133,3,21,150,16,3,19,3,7,18,4,86,180,28,49,7,46,35,32,94,37,57,84,2,5,NOKIA
2495645843,1,2018,12,23,16,10,1114,355,11384,3547,495,58,489,62,235,31,86,55,91,19,641,11,39,6198,172,232,709,52,459,854,222,85,55,111,2,5,NOKIA
2495674625,0,2018,12,20,1,50,785,1381,1596,226,255,364,140,56,322,124,2,36,26,76,178,40,142,4444,198,80,35,272,36,3,164,8,36,120,7,5,NOKIA
2495779531,0,2018,12,6,4,5,1289,1230,93,189,623,289,45,74,20172,40,2,62,17,228,129,283,28,13139,21,45,8,89,197,11,79,1127,58,85,5,2,NOKIA
2496161038,0,2018,12,22,23,5,186,9395,5304,3186,214,9,17,75,101,14,26,63,12,19,30,8,8,361,22,45,19,162,15,2,9,14,2,98,4,5,HUAWEI
2496407830,1,2018,12,2,18,35,1296,65,666,1797,273,9,24,14,2674,2,16,13,6,13,15,33,21,162,10,41,2,8,11,13,4,22,1,78,3,4,HUAWEI
2496455584,0,2018,12,4,6,60,144,314,139,1900,170,2,15,29,117,16,8,4,36,8,6,11,24,89,7,34,155,11,11,22,6,4,13,118,3,4,HUAWEI
2496532906,0,2018,12,19,2,45,494,399,83687,48339,5797,58,649,132,857,61,13,234,9,65,20,171,20,3187,38,26,37,9,611,15,209,39,55,69,2,3,ERICSSON
2496563717,0,2018,12,30,11,55,191,482,4605,454,663,780,11,59,11673,2,9,107,9,19,110,32,36,10811,249,119,7,261,6,16,28,48,23,101,6,2,NOKIA
2496642905,0,2018,12,23,19,5,37,5639,3491,8834,113,10,3,11,2100,4,8,3,1,25,76,16,3,625,12,26,1,52,8,9,117,72,16,101,7,4,ERICSSON
2496968609,1,2018,12,28,7,50,128,5007,310,3186,49,2,17,7,57,2,3,15,11,18,7,6,15,1045,20,44,34,12,42,8,22,17,41,84,4,5,HUAWEI
2497702635,1,2018,12,9,18,25,675,96,2880,55249,1504,16,25,39,5673,18,14,27,12,3,1,30,162,69,106,13,7,18,24,269,45,31,6,109,5,5,ERICSSON
2497876521,0,2018,12,8,0,30,98,3222,1227,1938,755,29,19,3,844,13,3,21,4,73,34,10,167,1371,20,2,14,13,8,30,26,31,19,89,6,5,HUAWEI
2498246084,1,2018,12,22,12,55,207,55,19781,4022,131,5,10,14,4424,10,44,6,2,22,11,3,18,1444,43,26,38,92,5,4,134,12,18,97,6,4,HUAWEI
2498487027,1,2018,12,22,8,35,88,54192,228,1083,90,272,319,28,238,31,5,10,89,238,52,31,18,401,6,187,110,49,72,124,74,166,124,107,3,3,ERICSSON
2499006401,1,2018,12,23,19,15,1419,1662,3035,6397,4007,218,65,53,694,29,34,42,6,124,19,87,27,6087,14,16,193,2,40,30,35,101,154,71,6,4,ERICSSON
2499016833,0,2018,12,15,23,35,107,3845,15997,1262,68,54,24,87,2064,2,12,79,6,11,71,11,57,102,26,19,26,15,20,4,2,45,114,82,6,2,NOKIA
2499323186,1,2018,12,6,0,15,64,1426,3574,1290,76,244,31,20,3285,7,2,72,74,36,7,22,276,609,88,29,94,35,350,313,0,71,16,112,2,4,HUAWEI
2499379309,1,2018,12,12,10,50,219,2895,4931,2946,69,20,30,28,981,18,32,43,93,10,5,8,145,773,20,58,68,29,51,3,169,623,5,110,6,2,NOKIA
2499415608,0,2018,12,15,19,25,82,217,1230,568,31,4,10,8,854,9,8,50,12,0,16,2,191,536,79,9,27,2,18,5,13,13,1,120,3,3,NOKIA
2499500364,0,2018,12,26,9,15,44,1351,1966,2645,27,20,13,32,2027,5,1,14,21,5,18,20,23,759,10,8,5,52,3,48,63,154,4,119,4,4,HUAWEI
2500036575,0,2018,12,26,15,55,98,367,18805,451,115,1,79,41,1082,94,7,57,7,1,42,83,16,261,30,31,38,519,87,10,40,97,68,94,3,5,HUAWEI
2500123064,1,2018,12,14,13,45,195,310,2996,4546,107,53,9,38,660,5,0,2,10,21,16,49,1,125,9,10,30,15,0,5,71,61,10,95,7,4,NOKIA
2500754036,1,2018,12,24,23,30,311,16155,176,20145,40,54,10,476,145,49,19,20,32,49,95,60,33,2483,39,101,4,10,53,39,60,58,18,97,3,2,ERICSSON
2500963331,1,2018,12,13,5,10,180,621,12095,412,1230,7,77,368,1153,7,35,239,152,26,218,16,261,29700,309,147,11,95,165,53,260,340,209,96,2,2,HUAWEI
2501323627,1,2018,12,29,15,25,365,672,226,217,42,9,21,16,1540,4,8,7,16,11,10,0,1,190,10,68,44,17,13,2,6,10,4,119,6,3,NOKIA
2501418880,0,2018,12,6,16,50,142,1423,2619,43052,67,8,42,77,11931,20,4,4,64,34,22,68,46,147,29,63,24,122,27,57,14,4,26,66,2,3,ERICSSON
2501448174,1,2018,12,18,17,25,1136,732,3352,3068,179,7,50,185,424,3,50,21,23,46,3,11,611,4753,161,19,66,30,143,376,72,26,5,72,5,4,NOKIA
2502306496,1,2018,12,25,6,50,30,352,231,4090,91,9,25,37,398,6,4,9,15,1,10,11,28,97,15,6,83,10,5,1,12,16,10,99,3,3,NOKIA
2502757294,1,2018,12,12,15,25,137,32429,63264,785,190,3,3,40,3219,8,44,16,153,13,108,76,91,1006,49,18,370,34,44,223,55,23,6,98,2,2,HUAWEI
2502817096,0,2018,12,19,18,50,268,168779,8961,2172,475,55,55,52,20107,71,10,182,21,38,166,2,6,183,56,304,17,111,13,251,194,786,63,93,4,4,ERICSSON
2502942244,0,2018,12,10,11,10,2520,10854,228,394,74,55,13,44,212,3,17,59,17,193,29,3,31,233,16,21,1,59,102,111,54,6,4,70,6,5,NOKIA
2503101672,1,2018,12,12,21,40,221,1485,809,3031,177,32,70,200,312,7,3,218,3,31,94,209,20,2797,75,20,1,619,56,4,65,245,33,87,2,5,ERICSSON
2503431039,1,2018,12,19,2,50,138,18181,281,126,87,6,15,84,606,15,4,9,8,4,26,21,30,3351,16,13,3,4,12,9,15,11,19,106,2,2,NOKIA
2503608425,0,2018,12,15,8,55,19,312,464,3203,23,12,55,20,320,4,12,14,12,7,21,8,40,53,17,6,3,7,34,32,7,27,46,77,5,5,NOKIA
2503611364,0,2018,12,26,14,30,216,366,21540,2879,207,182,145,19,829,120,20,88,18,35,43,90,270,4734,97,34,37,122,25,22,83,49,46,117,2,5,HUAWEI
2503763132,1,2018,12,24,1,35,24,2270,2246,11219,298,10,15,15,176,2,1,30,21,2,88,16,16,4305,29,27,51,6,21,2,73,9,6,96,4,2,ERICSSON
2504109893,1,2018,12,30,1,55,4052,18591,41120,636,1130,27,74,14,1454,114,21,1,19,65,70,29,198,334,167,36,181,21,9,166,142,115,63,77,5,5,ERICSSON
2504321160,1,2018,12,3,16,15,54,293,1070,2616,40,38,5,1,383,9,6,16,36,4,25,7,25,70,2,38,58,31,36,11,39,19,7,117,3,5,NOKIA
2504322205,1,2018,12,8,3,60,113,234,379,5618,61,174,2,20,5711,33,8,86,14,10,43,60,187,352,31,22,1,42,110,13,63,18,22,83,2,3,HUAWEI
2504395122,0,2018,12,9,12,20,80,169,490,3073,492,46,234,17,919,11,12,22,37,25,19,71,429,413,74,56,15,6,18,50,4,2,27,91,7,2,HUAWEI
2505399968,1,2018,12,6,7,45,102,449,15024,3903,402,5,5,6,243,4,12,7,17,11,13,5,12,59,28,1,18,5,9,15,24,1,20,117,2,2,ERICSSON
2505598147,0,2018,12,13,13,15,264,144,345,195,75,22,72,17,2734,5,3,11,62,4,6,13,50,199,11,38,19,28,148,122,34,36,12,73,3,5,HUAWEI
2505810851,0,2018,12,2,9,45,62,1095,44,7745,491,6,23,56,147,5,4,1,26,6,19,6,10,1701,14,0,9,23,8,39,40,4,12,85,2,3,HUAWEI
2505857708,0,2018,12,12,20,5,26,2521,1635,5656,17,118,428,51,638,2,1,55,11,213,2,160,40,4193,18,8,35,31,20,3,39,4,3,83,2,2,HUAWEI
2505924425,0,2018,12,1,15,10,840,21386,114,784,728,23,8,10,267,8,16,2,3,8,52,1,97,2475,159,48,156,31,129,16,5,73,33,75,6,5,HUAWEI
2505954839,1,2018,12,17,1,45,89,4250,139,2440,216,419,35,148,2956,4,34,14,10,40,298,4,33,131,143,41,47,34,28,37,8,4,37,104,2,2,ERICSSON
2506079962,1,2018,12,5,11,15,1676,51992,2273,10184,798,32,65,86,324,102,5,83,13,38,115,8,82,553,44,311,22,598,22,60,25,33,31,120,3,5,NOKIA
2506206894,1,2018,12,4,9,25,93,43,1059,861,29,46,2,16,612,3,2,1,4,3,41,40,7,855,10,2,31,30,0,3,41,11,10,111,3,3,NOKIA
2506291779,0,2018,12,30,19,30,3,268,325,177,7,11,16,21,2014,8,42,33,2,8,19,36,25,3357,20,50,4,66,46,31,18,15,37,97,7,4,HUAWEI
2506316659,0,2018,12,19,11,40,343,680,244,750,457,43,43,19,539,16,64,36,34,55,38,17,13,373,81,78,5,54,17,21,41,26,40,105,4,3,ERICSSON
2506477570,0,2018,12,22,18,30,211,1920,204,7567,231,15,14,46,165,8,6,35,14,3,24,1,35,2072,77,141,2,7,30,0,16,27,3,116,2,3,NOKIA
2506551153,0,2018,12,14,19,45,208,1438,3131,1300,177,71,11,37,783,22,5,17,18,23,111,2,7,320,13,24,93,39,77,26,25,5,28,80,5,2,ERICSSON
2506829733,1,2018,12,7,4,40,2779,704,1235,6812,44,127,195,6,146,8,6,3,5,2,23,12,81,466,20,16,23,2,7,22,5,19,3,94,4,5,ERICSSON
2507059739,0,2018,12,4,16,50,50,8638,3631,112,51,294,6,17,4897,67,24,31,109,27,211,46,48,261,6,30,38,84,14,31,29,10,20,79,4,5,NOKIA
2507289361,0,2018,12,6,12,35,162,908,11160,151,578,45,240,34,666,11,3,105,76,92,41,16,78,371,236,306,27,117,80,37,14,557,13,93,7,3,ERICSSON
2507380121,1,2018,12,12,20,25,50,125187,1401,3930,2545,7,154,45,5417,29,2,24,5,335,215,13,98,947,7,28,40,26,336,11,57,118,167,95,6,4,NOKIA
2507565441,1,2018,12,2,6,35,26,1708,10138,301,17,10,366,99,3647,4,0,29,110,5,17,35,28,5197,21,3,55,64,10,0,13,26,38,67,6,3,ERICSSON
2507720182,0,2018,12,23,3,45,1698,3157,146666,28290,1338,52,30,187,57020,23,107,6,8,59,10,185,36,391,223,88,56,51,164,96,59,449,644,69,4,5,HUAWEI
2508000786,0,2018,12,22,15,60,202,898,212920,969,777,26,71,284,383,5,61,414,14,17,122,29,18,3358,120,372,20,52,180,4,17,6,107,84,4,3,ERICSSON
2508086066,1,2018,12,30,3,10,49,27979,4345,44619,173,6,45,21,71,0,3,10,1,16,20,3,14,2461,2,3,24,10,62,39,7,107,31,85,2,5,ERICSSON
2508242759,1,2018,12,11,7,35,89,10367,2976,15777,1727,546,138,41,153,25,13,41,14,417,227,130,48,878,88,62,24,84,27,690,128,70,23,94,7,5,ERICSSON
2508325651,0,2018,12,4,1,10,17,697,499,14618,74,74,3,8,11081,4,8,7,9,11,4,23,99,1713,15,30,6,18,43,12,110,47,39,102,2,3,HUAWEI
2508701993,0,2018,12,11,13,45,54,290,14316,302,264,4,29,43,192,41,2,5,15,30,57,8,7,247,203,104,65,11,17,97,1,240,15,85,7,3,HUAWEI
2508771399,0,2018,12,15,3,15,137,7104,19980,2698,1211,99,42,54,1626,150,25,24,35,10,4,11,96,9502,93,328,42,26,265,66,85,9,74,85,2,4,ERICSSON
2508862496,1,2018,12,5,10,50,204,19246,4999,2333,140,144,171,101,2579,3,2,32,5,26,149,45,9,203,185,109,55,67,27,11,41,86,34,115,2,4,NOKIA
2509310563,1,2018,12,14,0,10,12,1620,3700,1261,144,13,125,14,1373,5,8,24,8,29,10,5,0,160,57,0,4,2,27,29,12,5,35,119,3,5,NOKIA
2509327417,1,2018,12,1,13,35,37,65,83,206,97,5,14,92,760,19,8,14,2,25,29,26,5,132,7,6,34,0,3,40,8,2,7,60,4,3,ERICSSON
2509355272,0,2018,12,18,2,10,137,83,10258,1434,443,31,16,22,7243,2,3,6,7,7,12,19,9,174,2,388,8,22,7,12,38,17,12,65,2,5,NOKIA
2509434212,0,2018,12,12,19,15,68,229,15979,2955,47,7,12,16,1691,6,13,19,33,16,4,3,2,1951,4,23,2,3,15,36,11,11,15,70,7,3,HUAWEI
2509449769,0,2018,12,27,12,20,196,22425,1439,7955,3167,263,39,350,254,61,2,67,40,20,49,46,183,32392,46,159,50,51,25,440,22,428,152,75,3,2,ERICSSON
2509669233,0,2018,12,21,20,20,296,575,1518,1189,94,87,45,28,872,10,11,28,9,12,263,7,11,2279,1,6,60,44,22,3,8,15,14,116,5,3,NOKIA
2509760131,0,2018,12,10,7,15,158,7399,240,515,708,140,15,42,102,6,65,63,11,25,16,6,16,4379,437,139,34,395,86,207,160,15,43,61,5,2,ERICSSON
2509847000,1,2018,12,28,15,25,2541,1029,1786,217,401,12,10,38,1441,8,4,22,107,8,34,32,474,3093,9,966,23,9,405,187,53,417,22,119,5,5,HUAWEI
2509880015,0,2018,12,14,1,25,62,4013,1534,700,21,110,18,37,2668,40,8,48,46,4,0,171,40,240,6,72,14,126,69,33,28,70,47,69,6,2,HUAWEI
2509998741,1,2018,12,19,18,55,888,4345,16973,1250,118,13,8,15,3593,33,8,2,31,22,1,3,94,1652,2,21,17,59,15,13,55,113,7,115,4,2,HUAWEI
2509999386,0,2018,12,7,18,10,37,168,12347,376,92,39,46,14,503,6,5,3,37,10,15,11,133,208,54,29,70,44,4,30,11,6,22,89,7,4,HUAWEI
2510083840,1,2018,12,5,16,30,143,796,1299,1805,508,92,10,45,3845,12,2,6,7,3,7,5,30,732,2,26,4,110,17,5,7,8,22,60,2,3,HUAWEI
2510276022,0,2018,12,15,21,15,83,8830,1328,8434,21,14,61,9,101,16,3,8,2,11,55,3,0,98,18,175,3,15,18,6,5,36,9,103,4,4,ERICSSON
2510613964,1,2018,12,3,9,15,1932,146,67,1610,148,90,200,47,8084,20,0,10,14,5,15,93,73,864,43,24,32,31,50,689,13,6,32,115,7,2,HUAWEI
2510689627,1,2018,12,26,14,30,32,517,440,3426,208,19,11,32,527,11,4,5,7,4,98,1,29,649,15,5,1,10,93,36,9,20,1,92,5,5,ERICSSON
2510809918,0,2018,12,8,10,60,138,412,1791,590,5199,25,15,153,1263,4,5,3,86,23,35,28,40,770,6,27,56,12,3,8,86,98,27,88,7,3,ERICSSON
2511232903,0,2018,12,13,4,20,101,3953,567,59009,208,16,162,5,6256,98,16,417,3,22,33,11,58,7239,60,3,759,199,22,9,1,273,14,82,2,3,NOKIA
2511357179,0,2018,12,5,18,15,44,385,126,2750,372,1,17,6,146,15,3,1,8,11,13,1,6,32,5,13,6,19,22,15,2,1,13,65,4,4,NOKIA
2511432223,0,2018,12,7,23,40,44,216,13114,156,77,143,148,15,105,8,5,64,10,20,4,0,11,481,109,80,124,59,15,0,25,21,4,60,7,5,HUAWEI
2511708206,0,2018,12,1,6,5,153,13938,19870,3519,163,60,44,23,73,27,7,4,14,54,2,2,42,1542,7,90,6,9,2,212,16,33,3,89,5,4,HUAWEI
2511827899,1,2018,12,12,5,30,362,604,29081,974,374,27,33,6,1590,2,7,64,5,15,5,23,11,4322,2,17,16,8,10,48,23,30,15,62,7,5,ERICSSON
2512017361,1,2018,12,6,5,30,1333,510,6255,21453,775,58,26,292,2947,7,23,8,8,85,43,25,21,79747,67,28,25,450,56,63,14,123,20,112,2,3,NOKIA
2512033323,1,2018,12,29,15,60,841,1128,9933,4569,200,9,10,46,568,2,4,1,5,55,5,30,38,285,48,19,30,5,11,34,70,16,4,65,2,4,NOKIA
2512059021,0,2018,12,11,17,35,192,36923,127616,4422,235,17,1,29,314,5,7,6,166,8,42,11,186,41340,24,2,172,35,76,52,46,145,47,101,7,5,NOKIA
2512140025,1,2018,12,17,17,35,720,582,4324,314,616,3,49,189,10284,11,28,60,72,23,437,160,241,1092,113,26,51,133,248,18,45,278,59,89,5,2,HUAWEI
2512374582,1,2018,12,21,9,45,645,1032,2264,1100,1021,6,274,61,4130,100,15,77,42,14,10,30,18,7165,56,816,4,48,23,182,747,46,12,104,3,2,HUAWEI
2512427921,0,2018,12,6,19,40,152,2693,296,2544,2903,64,345,111,3725,0,25,35,10,27,42,14,65,1348,18,88,120,418,6,25,57,368,162,62,7,4,ERICSSON
2512486767,1,2018,12,2,4,60,395,3152,1071,475,74,81,17,53,1046,31,18,6,81,26,123,81,121,6384,8,136,12,27,132,44,1,13,43,66,7,3,HUAWEI
2513013982,1,2018,12,4,6,5,13,652,4659,12231,22,17,7,16,207,21,2,23,13,15,27,9,21,1244,15,16,22,1,15,31,29,8,10,78,3,3,NOKIA
2513037237,0,2018,12,3,6,25,50,1802,162,1912,1749,190,52,40,1000,6,1,13,4,14,57,18,30,12562,504,34,108,35,7,267,0,57,7,95,3,4,ERICSSON
2513213766,1,2018,12,19,8,30,37,338,206,1037,155,3,6,53,1190,13,6,7,5,9,23,5,216,5588,146,52,269,237,28,108,31,22,52,113,3,3,HUAWEI
2513302753,1,2018,12,17,11,30,1036,321,840,14410,902,172,114,79,952,2,6,17,4,29,58,15,37,77,11,138,4,138,28,53,1,25,15,94,7,2,HUAWEI
2513460063,0,2018,12,27,0,40,1355,203,13014,216,1936,47,27,208,281,6,11,19,16,12,241,7,27,1829,8,2,50,91,0,76,17,30,80,80,4,5,ERICSSON
2513632719,0,2018,12,28,13,45,121,6672,773,352,2262,203,6,10,381,20,43,53,4,16,52,34,93,3696,38,113,14,24,13,8,51,49,11,117,6,2,ERICSSON
2513643073,0,2018,12,25,3,15,422,2415,883,155,507,17,19,65,3454,0,7,15,5,2,20,20,44,77,29,35,47,24,44,24,7,1,23,88,3,2,ERICSSON
2513952580,0,2018,12,28,8,45,137,7151,1757,44508,82,83,98,60,571,16,4,85,30,22,143,27,84,16276,136,102,31,117,56,447,20,104,181,102,5,2,HUAWEI
2514068292,1,2018,12,14,19,20,203,404,84,660,64,141,22,61,216,35,5,2,11,9,190,28,11,150,75,19,62,6,3,21,21,32,121,61,4,2,ERICSSON
2514287445,0,2018,12,22,8,50,137,966,46495,4555,506,307,8,57,1621,6,40,26,22,6,112,19,37,78,17,21,8,23,66,15,33,24,56,68,7,4,NOKIA
2514376432,0,2018,12,2,14,20,2417,1856,1716,422,166,33,24,8,8822,5,2,53,9,5,19,6,25,1629,31,54,7,18,12,7,16,10,7,110,2,4,ERICSSON
2514852748,0,2018,12,29,7,50,244,2720,875,581,417,10,33,55,29922,61,41,19,3,25,49,37,402,20662,266,9,298,31,71,0,21,518,61,61,4,4,HUAWEI
2515137711,0,2018,12,17,0,45,87,282,1847,993,269,2,150,54,1812,2,58,9,0,10,13,3,71,100,1,146,91,43,17,119,119,43,133,99,6,2,ERICSSON
2515224860,0,2018,12,8,10,35,528,7715,1469,855,605,17,21,3,2389,2,9,11,2,9,18,31,21,329,16,50,9,20,22,43,71,38,30,60,7,4,ERICSSON
2515290567,0,2018,12,8,17,25,1629,5890,999,15583,57,292,71,121,213,32,9,70,6,142,52,30,13,213,34,123,71,53,404,143,24,17,113,120,7,5,ERICSSON
2515305633,1,2018,12,23,20,35,325,4562,995,28677,4085,41,37,5,608,45,10,46,66,2,0,11,83,324,38,14,307,494,166,17,8,100,30,91,4,4,HUAWEI
2515424230,0,2018,12,12,16,5,657,4201,2568,2455,221,93,76,41,14706,120,8,81,14,12,33,14,14,1340,13,61,32,12,26,105,197,151,17,90,2,5,HUAWEI
2515784152,1,2018,12,24,23,60,1016,190,114,513,37,49,23,7,432,7,8,7,9,12,1,33,106,1601,38,16,15,2,19,10,21,16,24,89,7,2,ERICSSON
2516213961,1,2018,12,20,18,25,104,13747,21461,345,268,54,4,8,1690,1,4,8,9,32,53,2,2,67,81,2,0,48,8,112,55,18,8,103,6,3,NOKIA
2516581212,1,2018,12,3,3,55,5497,2471,13008,8981,44,30,131,181,3101,102,0,113,42,5,35,71,4,359,132,89,87,44,300,58,38,6,143,115,5,4,NOKIA
2516646664,0,2018,12,27,20,20,29,155,21278,971,361,23,129,138,3722,7,27,180,41,49,64,19,16,2685,11,95,40,174,0,25,84,46,86,109,3,2,HUAWEI
2516765556,1,2018,12,7,17,10,212,674,226,2017,180,111,13,169,2099,11,3,52,32,40,124,21,58,502,222,17,38,10,5,34,84,35,13,60,6,2,NOKIA
2516887424,0,2018,12,6,3,15,58,6222,8084,760,56,18,29,6,1695,9,0,10,52,24,15,11,110,65,11,15,33,28,258,27,7,18,19,90,6,4,NOKIA
2517049703,1,2018,12,6,1,40,466,1347,7464,37325,11674,73,111,23,1319,14,7,109,36,38,22,5,196,371,63,113,14,208,95,28,49,42,792,120,3,3,HUAWEI
2517165521,0,2018,12,17,11,40,114,236,63,78157,327,36,240,3,487,29,21,66,9,17,171,65,2,7518,55,27,48,32,111,13,20,145,58,111,7,2,NOKIA
2517236482,0,2018,12,14,9,45,141,20701,6087,106,3099,38,120,15,2969,7,21,14,56,34,22,14,18,32604,22,46,83,87,25,91,49,29,14,120,3,3,NOKIA
2517392460,1,2018,12,25,16,35,90,27364,281,721,22,93,339,20,700,29,20,22,153,170,65,407,223,52444,93,95,6,314,43,22,36,319,52,71,2,3,HUAWEI
2517688397,1,2018,12,16,5,40,3799,10148,3988,252,3358,18,60,237,8995,44,25,19,64,21,37,38,30,200,325,32,27,11,265,15,97,22,175,87,7,3,HUAWEI
2517945551,0,2018,12,24,4,30,271,1173,3590,1608,92,13,14,22,448,4,15,35,26,1,2,3,31,3783,5,13,28,80,17,0,2,17,81,61,7,4,HUAWEI
2518015311,1,2018,12,13,0,15,113,575,15935,23026,284,402,66,32,1507,148,1,32,79,38,122,53,78,43907,956,5,177,236,79,40,20,84,13,101,3,5,ERICSSON
2518364946,0,2018,12,15,14,40,195,4752,4803,1521,85,10,14,15,160,4,1,22,2,15,4,6,25,68,4,8,3,65,5,5,38,7,12,60,2,4,ERICSSON
2518600006,1,2018,12,5,20,5,324,112,157,225,35,4,37,14,91,4,4,5,27,6,23,4,10,504,13,80,10,144,9,118,14,4,40,66,2,2,NOKIA
2518620499,0,2018,12,5,0,40,131,838,355,2730,118,33,9,20,11545,10,12,28,10,57,16,5,28,637,21,68,141,11,9,103,31,16,22,82,3,4,NOKIA
2518963929,0,2018,12,24,13,10,81,320,1543,3205,24,32,225,42,4032,3,13,35,14,105,22,65,24,1525,5,56,13,118,25,25,117,335,88,104,4,4,HUAWEI
2518969628,1,2018,12,29,4,15,143,25601,27638,3764,8,21,15,25,1140,65,2,53,78,93,19,12,23,456,22,156,16,27,39,2,59,22,22,69,4,5,HUAWEI
2519062389,0,2018,12,12,18,60,447,3365,334,8476,118,8,3,307,775,14,8,10,36,16,13,8,7,2679,7,18,25,22,2,54,70,5,54,62,6,2,HUAWEI
2519248324,0,2018,12,29,16,35,83,579,277,1380,127,310,29,2,1018,11,59,17,32,34,9,15,137,22784,4,85,44,29,881,49,259,198,23,119,7,2,HUAWEI
2519337154,1,2018,12,30,8,20,530,96,61,853,172,13,41,21,213,6,6,14,5,14,31,5,67,1806,10,43,87,98,10,84,155,119,3,113,2,5,NOKIA
2519370618,0,2018,12,16,7,5,98,46618,9218,523,901,80,90,40,3134,0,3,108,17,17,12,32,18,37008,13,318,212,84,52,13,43,147,17,103,2,5,HUAWEI
2519443747,1,2018,12,3,1,40,60,304,248,137,186,50,40,2,319,5,2,5,2,7,29,8,17,56,12,47,16,3,65,4,15,16,148,91,5,2,HUAWEI
2519475022,1,2018,12,2,18,55,939,489,448,25467,925,339,184,92,10111,22,10,547,3,4,110,306,90,24203,21,111,593,13,291,33,12,237,99,114,2,4,ERICSSON
2519527543,1,2018,12,24,10,20,186,1227,5255,4931,7406,66,53,29,20279,7,87,59,12,10,228,49,78,1075,69,23,8,214,6,43,69,46,193,101,3,2,NOKIA
2519551960,1,2018,12,16,6,45,62,27,4364,1772,125,9,75,205,110,1,3,13,2,9,2,10,10,3337,53,5,18,38,19,24,50,89,10,69,4,2,HUAWEI
2519639331,1,2018,12,20,22,25,65,1366,317,138,50,16,190,14,345,16,1,32,10,19,7,19,7,608,179,223,28,115,27,30,7,26,57,118,4,4,ERICSSON
2519668390,0,2018,12,29,9,50,13,149,2658,20832,4,360,72,44,118,6,7,14,67,3,10,10,9,1179,47,82,16,67,7,60,10,5,3,79,2,2,HUAWEI
2519685953,1,2018,12,6,19,60,977,16939,132,6716,8,4,84,9,1128,35,6,150,2,65,22,25,105,21680,23,39,13,42,81,153,293,84,306,64,4,5,HUAWEI
2519692717,0,2018,12,29,2,60,103,196,838,673,1954,40,124,42,24630,14,18,58,9,70,54,142,333,1869,22,30,469,816,34,87,92,29,44,79,2,3,ERICSSON
2519833622,1,2018,12,7,12,35,58,5787,1791,2895,279,86,20,340,1592,5,9,5,11,13,13,11,0,266,20,7,28,172,9,9,17,2,55,64,3,3,NOKIA
2519911081,0,2018,12,10,6,15,92,517,2640,227,171,14,97,120,362,0,3,15,13,31,7,2,95,339,53,4,5,10,27,9,13,4,39,68,6,2,NOKIA
2520142151,0,2018,12,21,15,5,597,3728,36107,28942,85,12,30,18,6439,5,33,14,50,14,1,19,40,644,32,55,26,5,17,2,9,99,134,98,3,2,ERICSSON
2520229416,1,2018,12,18,22,50,174,8555,401,2317,1778,45,53,141,3761,6,8,7,19,12,1,5,7,246,5,21,5,117,131,35,152,70,76,61,2,3,HUAWEI
2521867266,0,2018,12,29,2,25,364,404,20092,87401,122,10,678,15,19749,13,58,54,35,126,87,36,13,164,9,14,3,22,22,133,102,18,5,83,5,5,ERICSSON
2522422029,1,2018,12,28,18,10,136,2644,20435,1932,1915,19,100,116,879,4,32,18,101,102,11,36,16,17389,57,158,32,20,59,3,9,16,39,98,3,4,HUAWEI
2522468069,0,2018,12,6,2,30,28,3449,17636,67976,131,31,305,367,512,4,105,14,24,6,25,12,32,840,51,31,43,34,66,844,53,27,300,97,5,4,ERICSSON
2523054162,0,2018,12,29,4,40,1794,2044,9169,4138,3911,68,265,20,128,14,109,211,86,168,25,99,195,65600,64,3,2,167,55,201,248,203,7,67,7,3,ERICSSON
2523710342,0,2018,12,4,1,15,88,8801,1563,2339,3801,30,33,200,193,12,46,25,1,4,24,2,11,12890,20,56,2,10,24,3,650,121,154,75,2,3,NOKIA
2523787127,0,2018,12,5,2,55,179,3030,8719,2609,919,91,18,30,1198,4,17,51,11,15,39,31,53,30,22,2,9,11,19,67,141,15,7,108,6,3,ERICSSON
2523834563,1,2018,12,20,0,60,696,250,13063,78718,129,14,49,138,5952,15,60,94,360,29,157,19,25,30736,22,23,54,52,24,55,170,23,65,100,7,4,ERICSSON
