cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
1266451742,0,2018,12,27,12,50,51,292,1639,1401,34,10,4,64,842,2,4,5,43,36,10,8,3,55,11,26,11,15,17,24,4,2,8,79,2,5,HUAWEI
1182854331,1,2018,12,26,11,10,764,228,979,401,127,282,22,107,399,15,32,10,138,15,23,129,159,4259,18,8,26,20,3,161,11,2,111,83,5,2,ERICSSON
1266785239,1,2018,12,9,2,35,42,943,1263,153,609,1,18,30,1571,15,10,62,8,19,33,18,90,86,10,6,31,36,24,2,14,25,3,82,2,3,ERICSSON
5306100175,0,2018,12,13,5,10,50,4373,4280,467,175,39,24,43,922,1,8,7,19,8,3,22,72,1181,8,27,80,68,9,3,90,10,72,61,3,3,NOKIA
1587269199,0,2018,12,3,2,10,398,620,3386,2871,94,30,17,12,7631,3,3,13,5,13,61,3,16,6957,13,24,78,90,3,21,187,19,11,68,4,2,ERICSSON
5432281107,0,2018,12,21,19,20,82,757,10491,2286,1369,39,31,59,431,138,6,38,24,33,43,20,37,6814,43,200,79,9,290,6,361,178,14,89,4,2,HUAWEI
5548694442,1,2018,12,21,13,35,1372,1745,115428,1865,448,40,36,58,30571,15,69,22,23,14,197,4,8,94,59,54,382,23,10,281,40,20,8,63,3,5,HUAWEI
3657537284,1,2018,12,19,3,20,51,8971,3081,674,39,5,6,40,1449,2,2,7,2,10,2,7,5,2873,5,39,7,91,18,57,25,47,1,87,5,4,ERICSSON
3969002015,1,2018,12,10,5,50,298,163,607,12413,28,52,15,16,1261,2,5,3,25,12,7,35,7,407,6,23,10,18,109,27,5,103,5,83,3,4,HUAWEI
3249147812,1,2018,12,21,11,45,565,2416,1260,20844,29,56,68,373,37451,90,45,120,43,1,35,74,107,2549,45,492,18,793,599,67,100,84,222,66,4,4,HUAWEI
1925630456,0,2018,12,20,22,60,58,481,127,13258,571,21,18,62,1928,11,19,232,25,8,288,63,19,19442,22,75,80,437,27,91,41,21,4,86,3,4,HUAWEI
2111030964,0,2018,12,17,8,40,1002,18952,4564,53432,49,84,169,31,1368,61,28,138,193,1,106,34,28,1583,33,64,131,162,50,20,135,92,4,117,2,2,NOKIA
755176004,1,2018,12,18,5,50,4294,2596,1155,1298,615,81,181,24,1039,85,15,54,5,6,59,23,21,87,23,94,18,19,147,32,144,55,83,99,2,2,HUAWEI
4570857210,1,2018,12,12,18,55,251,94,12916,6049,477,17,46,14,1314,3,41,37,7,45,5,41,39,51,143,19,15,127,3,3,7,38,22,120,6,2,HUAWEI
5459910589,1,2018,12,27,11,55,34,748,6103,130,217,17,98,7,100,10,15,5,17,11,53,11,35,4918,9,30,21,9,3,8,10,69,20,64,4,4,NOKIA
4170630326,1,2018,12,18,16,45,1905,5591,8052,1862,217,86,94,34,520,21,59,138,70,35,8,14,42,169,55,41,15,141,24,356,11,35,43,111,6,3,HUAWEI
3267021543,1,2018,12,27,15,35,68,1491,5871,5228,100,6,6,102,495,12,5,1,4,7,49,23,6,3265,10,40,33,12,7,8,29,10,10,75,4,4,HUAWEI
2065960894,1,2018,12,14,7,15,883,795,899,86,898,250,34,14,42,26,50,99,8,27,3,3,25,62,7,33,45,8,15,45,32,36,22,67,7,3,ERICSSON
323870201,0,2018,12,10,8,55,3156,11792,816,2111,284,33,13,120,25356,55,5,10,38,114,55,85,145,4123,164,145,296,50,105,77,217,255,6,103,5,3,HUAWEI
2759366311,0,2018,12,17,15,35,974,313,391,3628,1038,11,35,131,486,34,47,64,468,114,120,26,118,28072,57,47,56,14,45,217,338,322,80,112,2,3,NOKIA
4867892094,0,2018,12,19,9,10,1095,1847,606,14062,52,31,206,297,13030,94,7,18,27,41,28,22,162,11,46,72,190,97,63,43,26,196,56,90,2,5,HUAWEI
3451715999,0,2018,12,15,9,40,138,12943,104,157,151,3,16,26,824,1,4,8,11,29,3,35,7,1938,13,24,6,21,12,27,45,4,4,77,2,3,ERICSSON
143721745,1,2018,12,24,5,20,44,9981,2687,1246,383,41,22,33,627,4,2,100,75,18,20,4,3,627,8,8,27,3,17,9,14,101,5,116,4,3,HUAWEI
427525084,0,2018,12,11,0,10,614,11159,11858,854,16,34,27,10,348,2,0,4,13,1,13,24,1,126,26,13,24,11,48,21,32,10,13,91,7,4,HUAWEI
2096468462,1,2018,12,13,3,20,2842,184,480,1183,565,77,77,90,310,18,8,57,15,33,116,15,142,3152,40,885,13,45,178,35,168,60,162,109,2,3,HUAWEI
3793080306,1,2018,12,19,5,5,112,550,10605,5091,150,8,96,124,345,49,20,25,281,81,12,75,16,4363,196,36,105,23,556,27,238,113,53,98,5,4,NOKIA
982181095,1,2018,12,14,7,40,33,1431,335,122,205,14,14,19,2771,5,9,7,4,16,8,8,4,187,8,51,3,2,37,210,1,28,39,118,4,5,NOKIA
4281916942,1,2018,12,30,13,55,135,380,11389,1017,38,24,18,5,414,3,6,2,4,6,6,6,11,69,7,28,61,21,55,41,40,55,4,94,4,4,HUAWEI
4713175217,0,2018,12,8,2,55,60,7310,468,44245,62,422,943,85,892,28,20,67,38,112,31,3,286,321,658,59,27,110,76,30,26,21,37,91,7,4,NOKIA
2491902217,1,2018,12,3,10,10,88,175,1094,314,160,70,42,16,1249,26,20,47,112,16,30,54,140,706,82,116,27,112,9,30,200,74,256,62,4,4,HUAWEI
2842231015,1,2018,12,3,9,10,172,2696,237,1085,829,42,17,43,905,18,13,31,105,9,36,31,39,4466,7,24,9,41,23,5,38,10,106,68,6,2,ERICSSON
2658290850,0,2018,12,18,4,50,916,52,2721,3950,96,8,1,9,119,7,6,5,13,8,33,32,44,235,45,27,26,24,12,16,75,11,9,94,2,3,NOKIA
2856763928,1,2018,12,24,9,20,15,3099,2867,126,136,1,32,7,587,3,6,6,2,2,15,2,19,600,1,16,39,42,8,38,7,24,4,93,7,2,ERICSSON
4870262341,0,2018,12,29,2,50,1152,26126,297,450,648,29,19,74,5422,3,6,29,21,23,21,46,74,3147,143,42,4,18,95,22,15,29,9,85,7,4,ERICSSON
2903720895,1,2018,12,21,12,25,192,5927,10993,4799,99,11,50,9,2153,6,16,6,9,40,19,11,6,5953,59,8,11,139,41,3,77,12,3,83,2,3,NOKIA
134227974,1,2018,12,29,9,5,203,71,10423,1695,126,14,45,3,2058,11,5,2,17,4,11,19,13,1509,1,44,7,12,1,101,7,28,24,72,3,4,ERICSSON
1631271227,0,2018,12,3,22,15,2904,429,202,6999,1081,7,7,5,2578,1,6,97,48,0,4,64,33,9254,31,7,2,19,181,48,26,7,31,87,2,2,HUAWEI
3948551358,0,2018,12,7,0,15,1187,410,188,1413,17867,6,301,816,297,173,111,23,212,23,182,51,133,365,145,199,87,173,44,96,15,83,41,65,7,5,ERICSSON
615403519,1,2018,12,28,16,15,531,209,1983,1065,315,32,16,157,404,2,4,26,7,2,65,18,1,2043,7,70,2,8,19,10,236,4,87,63,2,5,HUAWEI
5111854476,1,2018,12,28,10,35,861,548,431,663,151,10,5,11,372,3,3,5,34,6,36,9,66,99,29,17,22,12,3,1,26,35,23,100,5,4,NOKIA
3168435215,1,2018,12,6,21,20,147,226,166,5707,33,50,17,9,8052,4,17,1,7,0,22,17,51,423,27,49,12,10,12,0,110,11,52,101,7,2,ERICSSON
3203400458,1,2018,12,26,23,45,82,6885,300,141,21,122,277,6,227,8,18,4,0,85,158,13,14,672,84,46,131,82,11,18,37,51,1,110,7,4,ERICSSON
2080950915,0,2018,12,9,6,50,56,955,166,16420,16,108,69,5,103,0,28,1,53,21,21,20,29,5336,45,61,25,30,19,43,54,8,20,101,4,2,HUAWEI
3002537806,1,2018,12,16,5,20,258,4583,136,33830,213,39,51,11,96,22,7,0,18,7,34,2,9,219,11,27,96,32,3,212,4,63,39,109,3,5,NOKIA
3576912853,1,2018,12,15,14,50,508,2321,762,4633,40,18,172,13,32,5,8,26,23,27,18,8,1,7990,22,10,202,124,29,10,36,107,10,78,5,3,NOKIA
2963016524,1,2018,12,10,9,10,6327,6686,3390,46853,646,44,31,40,324,3,93,121,77,37,264,19,47,557,132,39,9,601,498,189,30,157,590,113,7,5,ERICSSON
3978339241,0,2018,12,29,7,35,2628,2535,10487,1568,1875,22,7,37,793,48,13,127,111,79,56,115,23,7534,28,45,90,72,107,46,100,447,36,65,2,3,ERICSSON
3919321294,1,2018,12,10,4,50,249,327,129,813,30,16,69,17,624,8,1,7,16,20,36,25,28,309,85,57,54,14,47,10,141,38,20,88,7,2,HUAWEI
4025378038,1,2018,12,10,23,25,1212,2542,6739,965,190,309,26,105,493,88,9,14,98,1,23,68,51,1653,126,55,11,14,64,72,2,13,70,101,7,3,HUAWEI
4850271530,1,2018,12,9,0,35,221,7284,3696,159,393,37,22,15,6398,20,29,227,43,32,26,7,14,466,42,5,98,23,126,60,19,8,26,100,5,3,ERICSSON
1641189000,0,2018,12,18,9,10,97,116612,27694,12033,2354,70,22,12,194,18,2,39,15,32,131,40,32,579,8,101,37,5,12,278,12,39,28,72,7,2,NOKIA
2755022837,1,2018,12,22,4,45,861,791,13212,4184,258,5,33,29,40135,4,5,75,50,13,45,30,465,15716,1,25,277,4,212,65,374,23,17,63,7,2,NOKIA
3374394044,0,2018,12,13,19,15,139,8149,511,1007,40,6,58,16,91,11,5,27,5,25,11,11,18,122,5,30,0,107,9,6,34,10,18,97,5,2,NOKIA
3629895240,0,2018,12,22,10,40,3571,57218,1590,2710,7229,47,196,14,243,8,94,14,318,128,6,79,98,71612,75,469,82,37,40,15,65,20,113,102,3,5,NOKIA
1977489230,0,2018,12,5,11,55,102,82378,1665,2337,24,8,8,130,2464,5,4,64,39,10,72,18,58,1244,39,14,12,36,55,35,37,7,24,109,7,2,NOKIA
3961585274,1,2018,12,25,5,5,454,10771,249,8265,336,50,35,173,70,48,19,269,12,28,26,347,59,6483,53,355,480,34,38,943,4,58,32,111,4,4,ERICSSON
2589133548,1,2018,12,30,4,25,131,2442,1275,669,54,22,23,38,66,20,4,23,7,20,2,5,94,64,5,27,22,7,17,74,4,24,14,116,2,2,ERICSSON
5179396569,0,2018,12,1,2,20,12,2751,419,10984,66,6,18,119,1903,4,5,6,15,22,10,3,7,167,55,12,10,9,28,6,19,12,7,64,3,2,ERICSSON
2416805387,0,2018,12,12,13,25,88,41,2538,1344,49,8,3,70,121,2,8,71,7,7,21,2,12,306,40,16,5,91,10,1,0,15,29,67,5,2,HUAWEI
4517798463,0,2018,12,26,8,55,511,41,1557,294,1651,73,21,16,134,3,21,26,12,4,23,13,1,2978,41,12,23,11,26,6,146,51,4,106,6,4,HUAWEI
3952357367,1,2018,12,11,4,55,576,145,19967,1260,129,39,51,77,29507,82,14,40,3,5,40,342,60,3421,1094,103,80,1077,28,467,189,15,505,97,2,2,NOKIA
3883813292,0,2018,12,9,7,40,556,3826,5530,12358,173,8,23,47,7362,3,19,7,23,49,6,67,32,165,60,35,34,5,10,47,4,5,13,91,7,2,ERICSSON
2578838584,1,2018,12,7,1,35,778,4727,149,384,41,116,79,40,3400,7,0,83,8,23,2,15,61,86,30,19,90,360,11,22,15,3,20,72,3,3,ERICSSON
4921372200,0,2018,12,5,14,25,155,1039,385,2659,107,223,23,49,2686,12,11,24,11,59,3,8,17,103,227,278,265,15,10,1,23,105,58,94,7,3,NOKIA
9059059,0,2018,12,17,15,15,77,1040,178,589,1192,3,10,12,143,1,12,13,18,13,20,4,3,60,53,43,9,3,5,9,0,5,27,62,4,4,NOKIA
5369102895,0,2018,12,7,3,45,1081,9693,8473,31061,62,44,43,18,3608,44,34,138,101,71,178,132,82,22955,107,55,281,768,223,63,77,179,42,86,6,5,ERICSSON
504884111,0,2018,12,16,15,40,419,2311,733,407,46,108,50,54,230,26,22,10,20,6,17,4,79,2035,27,7,142,5,47,56,183,440,14,100,3,4,HUAWEI
802924304,1,2018,12,23,5,60,209,8744,29548,137,5252,16,1,56,1470,20,6,148,4,7,30,136,357,1587,84,141,22,211,53,99,121,119,35,120,5,5,ERICSSON
43477871,1,2018,12,2,15,35,34,5622,4032,2764,28,65,4,87,3905,28,6,21,6,30,38,0,27,272,12,64,34,55,361,5,30,165,24,99,7,4,ERICSSON
4465236328,1,2018,12,1,5,40,887,3239,24442,19004,124,126,217,28,1197,4,18,39,44,10,48,1,207,2302,582,58,78,181,225,88,7,771,25,72,4,2,NOKIA
232284212,1,2018,12,5,20,5,66,676,237,7727,72,101,67,21,151,7,47,13,35,161,10,14,36,849,29,8,9,26,15,43,30,3,66,110,7,3,HUAWEI
2039099803,1,2018,12,2,21,40,333,20283,410,412,8603,97,38,14,3200,7,86,14,212,83,194,22,125,2251,126,21,15,5,8,48,33,71,100,113,4,4,HUAWEI
1413850370,0,2018,12,11,22,40,207,408,708,472,360,3,7,5,367,1,2,6,7,10,60,33,9,564,37,4,20,10,3,12,10,61,8,63,4,2,NOKIA
4263426520,1,2018,12,16,17,20,1377,1736,174,1682,636,16,82,2,79,2,35,83,17,10,360,46,42,1314,82,30,27,56,25,34,140,17,73,83,6,2,ERICSSON
2847898675,1,2018,12,28,2,50,433,54208,1302,522,12,38,21,101,1921,21,34,60,21,41,61,6,25,15548,561,81,17,208,58,99,44,481,121,113,2,2,NOKIA
189971324,0,2018,12,1,15,40,97,3729,10179,1268,664,10,28,101,240,4,0,9,1,9,9,14,25,34,22,104,6,31,26,47,9,47,7,72,2,2,ERICSSON
2738943311,1,2018,12,28,16,40,1461,336,49425,3795,251,32,10,78,1182,2,7,61,19,9,117,37,19,1837,13,20,49,2,18,15,73,137,118,97,7,2,ERICSSON
1407095740,1,2018,12,6,0,50,933,4782,7828,604,191,624,32,82,1596,13,34,8,93,21,142,40,15,4299,4,148,1,27,41,24,41,54,8,91,6,3,ERICSSON
4920433435,1,2018,12,5,22,45,884,1649,910,275,117,26,54,50,171,76,7,63,9,109,25,9,103,14555,6,21,11,9,18,105,50,19,103,114,6,4,ERICSSON
3587748803,1,2018,12,1,10,25,43,14182,562,214,107,21,22,13,174,27,7,9,17,28,283,22,73,214,18,6,97,18,129,25,17,219,21,113,5,2,ERICSSON
5354426527,0,2018,12,1,16,35,759,3109,1688,23225,89,98,152,13,169,17,60,41,37,36,57,17,81,32418,131,35,90,12,56,53,25,12,43,92,6,5,ERICSSON
675297415,0,2018,12,22,18,20,339,16370,406,396,219,27,43,374,36826,39,12,27,36,18,119,50,35,36690,39,85,7,369,154,63,25,26,62,63,7,5,NOKIA
4106593464,1,2018,12,16,12,20,2358,4142,237442,615,933,274,39,26,18690,73,59,13,18,608,39,226,147,13588,397,42,2,591,255,14,393,708,33,109,2,5,HUAWEI
3948262296,1,2018,12,26,3,10,113,1893,17,143,125,20,10,15,195,2,3,29,39,12,24,83,36,134,18,16,161,85,31,71,7,277,19,106,3,4,NOKIA
1398618166,1,2018,12,19,10,55,97,680,1363,24459,3549,70,44,226,3562,13,18,46,29,23,95,21,861,579,39,55,484,3,207,19,31,3,169,60,3,4,NOKIA
3861152252,0,2018,12,7,13,55,29,1484,1905,927,289,14,19,6,1088,2,14,17,87,8,1,7,22,1221,33,2,48,1,1,8,65,13,29,94,3,2,ERICSSON
2413111047,1,2018,12,3,16,10,82,20993,1023,124,867,37,84,46,44857,13,7,11,14,22,259,8,34,5205,34,65,28,34,6,24,165,10,46,88,4,5,NOKIA
2644695226,0,2018,12,26,20,5,102,734,8400,290,12,8,13,23,29,21,6,25,10,6,36,12,37,93,16,10,7,59,106,31,4,152,6,101,4,2,ERICSSON
4251038266,0,2018,12,14,8,40,302,2226,1110,6839,1354,471,13,22,360,6,34,385,213,173,519,44,11,162,574,37,26,38,16,30,219,152,21,107,3,5,HUAWEI
4496400640,0,2018,12,13,8,20,21,381,282,239,83,18,15,54,425,3,5,5,20,11,81,22,31,937,40,46,58,5,18,66,2,11,3,93,2,2,NOKIA
1784075735,0,2018,12,8,19,45,497,9861,7222,801,7613,375,65,20,63,7,22,76,7,18,50,73,10,5539,7,25,136,35,23,49,146,156,120,71,7,2,ERICSSON
1300773506,1,2018,12,21,4,55,1703,435,2461,5282,10,54,131,161,4683,8,9,36,1,55,165,29,534,1703,193,343,310,22,293,952,136,878,662,79,4,3,ERICSSON
2570239475,0,2018,12,7,11,5,117,4383,1004,2185,41,9,14,22,716,11,3,6,59,24,7,32,71,1069,15,340,9,27,45,7,64,27,20,111,5,3,ERICSSON
408232167,0,2018,12,4,3,25,63,564,51304,422,1505,103,12,30,4117,9,11,131,169,81,123,28,239,633,11,69,170,405,29,35,0,42,7,102,5,2,NOKIA
2739295644,1,2018,12,2,17,45,557,446,10954,2038,1723,35,328,763,1080,43,47,87,94,45,29,21,30,49524,54,357,375,68,23,138,133,53,67,71,4,4,HUAWEI
4596281977,1,2018,12,30,12,25,47,1658,140,2854,36,19,8,3,164,35,1,5,1,1,7,11,132,1209,5,56,3,14,17,38,16,7,64,91,4,4,ERICSSON
4720933449,0,2018,12,21,23,25,211,12523,6709,5934,3870,18,3,8,14685,8,11,19,31,8,28,31,27,983,52,12,55,15,30,60,381,58,72,87,6,4,NOKIA
407428980,0,2018,12,12,21,20,103,3320,26346,2093,1512,653,149,93,2896,120,0,173,1,4,17,171,42,236,426,17,33,21,43,17,9,58,19,77,5,5,ERICSSON
5331242818,0,2018,12,13,11,25,821,911,258,242,174,50,39,11,273,7,2,14,12,9,12,0,14,47,11,5,9,109,2,23,14,8,9,65,3,3,HUAWEI
1562285794,1,2018,12,5,9,45,62,852,80898,2024,5024,18,9,199,81529,14,29,15,4,8,26,78,130,321,47,59,4,282,273,21,94,37,72,86,3,5,HUAWEI
5394612782,0,2018,12,2,13,30,135,480,3155,2430,44,27,80,25,267,51,6,65,45,6,24,19,255,390,24,0,17,30,10,38,12,25,3,102,6,4,HUAWEI
2159596188,0,2018,12,2,21,45,67,643,5045,107,47,16,111,5,2023,17,5,11,3,10,15,10,13,1872,12,19,4,51,11,15,1,12,8,111,7,5,HUAWEI
41736346,1,2018,12,7,19,20,140,1381,34437,1333,2728,26,12,13,824,68,41,155,23,8,1,96,218,3761,90,13,19,41,91,5,137,30,7,108,2,5,HUAWEI
3081922216,1,2018,12,5,5,50,636,94557,120,8648,10,26,285,47,450,6,1,74,5,125,199,14,70,2942,40,2,47,12,104,203,453,5,8,96,7,2,HUAWEI
2240726028,0,2018,12,22,4,30,131,3267,2079,2597,555,75,27,23,1528,29,12,62,69,9,3,69,107,644,143,24,222,312,6,53,8,11,64,82,4,4,ERICSSON
1716802160,0,2018,12,26,7,10,71,6829,410,26932,5268,140,7,111,448,31,48,117,78,13,163,48,152,830,32,82,9,35,249,2,22,135,15,97,3,2,NOKIA
4505928147,1,2018,12,20,13,40,93,11272,361,20287,300,32,10,30,80,8,0,22,145,13,57,27,15,2171,48,30,3,66,126,6,186,13,19,87,5,3,HUAWEI
2991961468,0,2018,12,8,15,30,308,11147,5006,2361,94,34,23,594,161,16,46,324,27,114,379,10,111,16833,26,83,58,488,365,53,64,5,31,75,5,3,ERICSSON
5469658243,0,2018,12,19,9,50,301,25288,1477,4998,479,39,161,20,8305,4,44,7,18,113,20,0,3,31,19,28,6,9,26,36,3,34,17,82,5,3,NOKIA
1582657773,0,2018,12,23,15,50,199,882,32238,9270,93,74,46,127,456,1,41,65,184,8,49,2,459,384,65,3,134,37,24,87,52,165,181,106,4,4,ERICSSON
379983268,1,2018,12,26,12,60,2229,15424,823,405,200,853,869,149,251,19,52,44,22,149,71,17,30,780,7,58,12,116,37,140,482,526,166,91,7,3,NOKIA
4511594107,0,2018,12,26,0,45,53,563,202,178,3747,15,13,150,169,20,4,13,80,34,1,104,41,250,45,37,15,45,21,5,619,6,144,62,4,5,NOKIA
5256448194,0,2018,12,12,8,30,353,24104,1977,2674,1314,3,24,62,213,6,11,12,66,14,7,15,128,306,166,36,4,146,78,94,224,281,10,73,4,3,HUAWEI
3677417237,1,2018,12,28,21,40,65,802,790,126,23,7,18,17,840,12,13,11,17,3,22,6,5,6103,1,136,15,50,25,37,9,59,13,100,7,2,NOKIA
2559026468,0,2018,12,26,0,40,1741,196,14425,4184,18,9,11,7,118,15,6,64,23,5,36,24,31,135,15,28,42,14,170,35,9,3,11,95,2,5,ERICSSON
1765763310,0,2018,12,21,5,45,13,26926,132956,16256,303,41,37,4,2258,29,19,35,21,46,21,16,249,3166,32,53,20,13,124,329,266,63,21,74,3,5,ERICSSON
3938666957,0,2018,12,5,18,60,1070,397,8782,11106,961,22,26,17,100,6,6,12,31,4,13,16,3,12373,135,73,26,259,7,4,30,4,85,110,5,4,HUAWEI
1628363337,1,2018,12,16,14,50,8,392,2976,17527,201,22,18,21,143,14,6,21,10,33,95,8,12,1752,29,6,74,22,15,65,147,27,7,119,3,4,HUAWEI
1516579788,0,2018,12,2,6,25,219,311,19038,70541,884,17,283,834,1014,37,118,59,10,61,179,117,18,148,751,97,56,9,14,367,50,64,36,71,3,5,ERICSSON
3090722162,1,2018,12,27,8,10,258,4021,361,8461,132,12,3,21,237,6,2,5,5,4,31,1,19,375,17,56,127,1,26,5,22,6,0,119,2,2,HUAWEI
1129090030,0,2018,12,19,4,25,682,7138,62292,15546,76,76,5,35,70,5,5,18,48,7,419,21,305,1577,31,64,175,26,19,25,52,286,42,104,3,4,NOKIA
4810127523,1,2018,12,14,1,25,100,30794,4716,106,407,23,3,11,2900,7,9,17,30,1,23,15,12,3423,3,15,51,35,13,52,3,115,2,96,3,3,NOKIA
1464512505,1,2018,12,26,18,5,2602,1195,416,13919,126,405,37,26,68,23,18,19,2,290,29,74,3,14461,478,30,256,7,493,97,79,215,205,75,6,4,NOKIA
2978099831,0,2018,12,18,0,55,647,2067,3294,14052,69,79,230,78,550,49,15,54,6,6,231,35,7,2366,122,7,117,20,18,60,3,16,2,91,2,3,HUAWEI
4387218391,0,2018,12,5,12,40,351,1819,116,533,21,17,54,3,99,0,11,41,18,35,17,34,11,229,41,6,30,27,27,43,10,6,2,107,6,5,HUAWEI
418645157,0,2018,12,18,21,10,502,4931,13030,9479,399,23,36,20,250,8,1,8,52,120,4,3,24,491,6,7,19,89,39,79,66,20,104,65,7,4,HUAWEI
5393758756,0,2018,12,16,3,30,84,1725,363,10458,155,47,161,10,1873,45,4,29,23,39,19,2,24,18081,78,2,135,16,13,43,10,23,11,72,4,5,ERICSSON
1974524214,1,2018,12,5,7,30,411,1042,5669,3843,78,5,66,53,595,151,28,9,7,71,64,7,103,2432,34,15,19,7,19,130,82,11,8,101,5,4,ERICSSON
2244376712,0,2018,12,18,10,60,352,882,2740,427,98,119,83,115,9093,8,31,33,9,78,5,1,13,269,66,32,101,353,656,63,90,0,15,81,5,3,NOKIA
3011949520,0,2018,12,16,20,35,49,2067,3845,6687,135,66,65,17,1670,5,2,85,7,1,15,9,14,472,61,88,42,17,103,25,0,33,7,86,3,2,HUAWEI
4648772285,0,2018,12,18,10,10,864,2696,2616,171,144,16,90,138,116,8,2,0,3,3,19,1,13,19044,27,144,20,118,6,23,12,11,6,94,7,4,NOKIA
3999303620,1,2018,12,23,7,10,65,585,2408,1009,125,6,9,12,1577,3,2,11,19,9,12,2,7,3780,14,19,3,12,9,121,12,26,18,100,6,3,HUAWEI
2788662902,0,2018,12,14,20,35,349,23688,2115,6717,199,19,18,11,283,66,2,31,10,27,102,38,14,1744,12,2,8,194,64,173,117,11,27,92,4,5,NOKIA
4182004118,0,2018,12,22,3,10,252,990,10977,183,255,56,230,5,1150,55,21,41,146,10,111,28,216,4123,17,299,264,146,173,23,56,17,7,70,2,5,ERICSSON
2738607655,0,2018,12,19,17,25,55,2062,2438,167,46,7,6,25,956,2,7,61,3,13,16,4,28,165,46,59,23,58,5,67,14,6,14,64,7,5,ERICSSON
2687955780,0,2018,12,22,1,30,430,918,68216,1086,289,80,12,574,5501,17,6,9,18,7,30,6,29,812,231,47,9,58,33,26,227,19,8,90,3,3,HUAWEI
3398906479,1,2018,12,22,9,20,1857,367,1062,28882,171,16,322,74,7971,32,59,11,152,171,24,45,63,5795,15,571,110,533,31,209,235,306,66,67,6,5,NOKIA
5163369932,1,2018,12,16,14,5,380,2767,13825,112,27,30,7,132,7869,2,1,15,6,9,38,46,45,77,1,24,107,18,53,18,73,33,222,103,7,2,NOKIA
3482988647,0,2018,12,8,5,10,120,4384,1153,2890,1643,10,50,25,1805,31,11,94,74,67,11,69,10,61966,95,11,31,24,33,33,18,35,35,99,4,3,HUAWEI
2962957694,1,2018,12,12,12,60,41,531,327,11109,37,4,66,3,31,7,9,2,0,1,49,8,10,92,1,32,11,3,6,103,26,8,113,108,6,4,HUAWEI
3419445229,0,2018,12,21,9,35,46,2449,23925,6655,40,94,29,70,2873,21,11,79,21,4,33,15,20,651,19,4,40,39,89,15,32,71,22,92,2,2,HUAWEI
752491431,0,2018,12,20,3,30,214,1927,635,144,421,94,68,1207,1851,2,123,96,12,102,250,55,72,481,23,135,29,57,99,227,23,25,48,94,5,5,ERICSSON
2545546995,1,2018,12,13,22,35,1177,1912,13909,4019,2125,15,232,8,1766,3,14,207,36,7,52,30,13,646,383,11,24,39,99,90,144,9,232,116,5,4,ERICSSON
2746033192,0,2018,12,12,10,35,294,842,1801,563,88,42,20,21,150,0,4,19,24,62,27,66,12,13189,33,112,53,65,6,18,40,8,8,64,5,3,NOKIA
2985369482,1,2018,12,8,18,55,120,1979,1004,8157,85,13,52,75,1569,4,5,12,51,16,11,9,4,36,13,9,94,3,59,45,28,72,47,105,5,3,ERICSSON
4306885138,0,2018,12,16,19,10,257,104,223,206,211,19,28,3,474,8,12,12,11,7,42,3,37,36,7,24,5,11,11,12,16,95,49,70,7,2,HUAWEI
3800796365,0,2018,12,9,1,45,2033,10297,350,87279,108,35,63,239,377,31,21,5,0,16,61,161,8,12291,50,196,45,21,22,80,52,125,38,102,6,4,NOKIA
3407765903,1,2018,12,11,19,50,236,3629,1916,7208,79,2,49,47,975,11,5,4,33,2,11,2,5,24,8,5,143,30,26,23,12,50,6,107,7,3,NOKIA
979166441,1,2018,12,27,11,30,29,3766,1518,1093,3834,111,29,22,7529,12,23,25,51,15,72,7,212,959,42,83,65,37,19,19,27,41,13,79,6,2,HUAWEI
2557020974,0,2018,12,26,1,40,42,55,1175,26324,25,21,143,3,281,2,9,23,6,0,44,13,55,400,19,45,15,3,0,65,43,1,88,92,5,3,ERICSSON
1227986231,0,2018,12,28,1,20,3415,24522,2827,30052,106,89,38,42,1139,136,28,106,151,10,7,13,69,7061,57,85,119,4,110,13,2,193,91,67,5,2,NOKIA
3103275714,1,2018,12,24,10,25,38,653,126,287,176,6,13,13,442,3,5,2,52,5,32,3,14,99,4,189,43,5,23,20,9,10,11,60,3,4,ERICSSON
2362207395,1,2018,12,22,17,40,2620,2919,312,2335,148,22,71,34,153,3,6,18,2,16,16,8,17,320,25,9,101,35,1,78,203,35,111,114,7,5,ERICSSON
811147651,0,2018,12,16,1,40,187,2991,258,282,130,21,40,20,1650,14,7,45,4,67,17,0,94,242,52,40,20,37,9,119,16,36,13,94,7,2,HUAWEI
2693806425,1,2018,12,4,14,5,11,57,686,2505,34,63,20,6,415,6,11,5,46,5,25,4,35,1651,10,18,11,39,32,77,18,117,15,99,4,5,NOKIA
