cell_name,Congestion_Type
2532851026,3G_BACKHAUL_CONGESTION
2532861848,4G_RAN_CONGESTION
2533084701,4G_RAN_CONGESTION
2533165684,4G_RAN_CONGESTION
2533182246,4G_BACKHAUL_CONGESTION
2533606263,3G_BACKHAUL_CONGESTION
2533704908,3G_BACKHAUL_CONGESTION
2533845442,4G_RAN_CONGESTION
2534231349,4G_RAN_CONGESTION
2534331082,3G_BACKHAUL_CONGESTION
2534497549,4G_RAN_CONGESTION
2534562444,NC
2534569039,NC
2534992015,4G_BACKHAUL_CONGESTION
2535143933,4G_BACKHAUL_CONGESTION
2535416540,4G_RAN_CONGESTION
2535809706,4G_BACKHAUL_CONGESTION
2536117029,3G_BACKHAUL_CONGESTION
2536210246,NC
2536366225,3G_BACKHAUL_CONGESTION
2536679525,NC
2536710450,4G_RAN_CONGESTION
2536948198,3G_BACKHAUL_CONGESTION
2537118199,3G_BACKHAUL_CONGESTION
2537165984,4G_BACKHAUL_CONGESTION
2537229905,4G_BACKHAUL_CONGESTION
2537593923,4G_RAN_CONGESTION
2537597344,NC
2538142101,4G_BACKHAUL_CONGESTION
2538289787,4G_RAN_CONGESTION
2538665197,4G_BACKHAUL_CONGESTION
2538754514,4G_BACKHAUL_CONGESTION
2538833675,NC
2539314364,NC
2540009108,3G_BACKHAUL_CONGESTION
2540147607,4G_RAN_CONGESTION
2540297664,4G_BACKHAUL_CONGESTION
2540734882,4G_BACKHAUL_CONGESTION
2540947146,4G_BACKHAUL_CONGESTION
2541001836,3G_BACKHAUL_CONGESTION
2542065774,4G_RAN_CONGESTION
2542243225,4G_RAN_CONGESTION
2542259600,4G_BACKHAUL_CONGESTION
2543083455,4G_RAN_CONGESTION
2543538159,4G_BACKHAUL_CONGESTION
2543753885,4G_BACKHAUL_CONGESTION
2543757895,NC
2544111799,4G_RAN_CONGESTION
2544215481,3G_BACKHAUL_CONGESTION
2544389207,4G_BACKHAUL_CONGESTION
2544439289,4G_BACKHAUL_CONGESTION
2544589715,3G_BACKHAUL_CONGESTION
2545144109,NC
2545189918,4G_RAN_CONGESTION
2545191634,4G_RAN_CONGESTION
2545699765,NC
2545982917,4G_RAN_CONGESTION
2546132964,NC
2546347424,4G_RAN_CONGESTION
2546638312,4G_BACKHAUL_CONGESTION
2547243086,4G_RAN_CONGESTION
2547541614,NC
2547699945,3G_BACKHAUL_CONGESTION
2547775609,3G_BACKHAUL_CONGESTION
2547844717,3G_BACKHAUL_CONGESTION
2548222311,NC
2548255213,4G_RAN_CONGESTION
2548438435,3G_BACKHAUL_CONGESTION
2548680409,4G_RAN_CONGESTION
2548742485,4G_RAN_CONGESTION
2548877568,NC
2549313675,4G_RAN_CONGESTION
2549445659,4G_BACKHAUL_CONGESTION
2549492768,4G_RAN_CONGESTION
2549759675,3G_BACKHAUL_CONGESTION
2549851500,NC
2549904326,3G_BACKHAUL_CONGESTION
2550135293,NC
2550501881,4G_RAN_CONGESTION
2550777427,NC
2551050093,4G_BACKHAUL_CONGESTION
2551224935,NC
2551373768,4G_BACKHAUL_CONGESTION
2551651676,4G_RAN_CONGESTION
2551794088,4G_BACKHAUL_CONGESTION
2551852353,3G_BACKHAUL_CONGESTION
2552247418,4G_BACKHAUL_CONGESTION
2552752579,3G_BACKHAUL_CONGESTION
2552939104,4G_BACKHAUL_CONGESTION
2553189748,4G_RAN_CONGESTION
2553234631,NC
2553425640,3G_BACKHAUL_CONGESTION
2553516429,4G_BACKHAUL_CONGESTION
2553695120,4G_BACKHAUL_CONGESTION
2553762592,4G_BACKHAUL_CONGESTION
2553826195,4G_BACKHAUL_CONGESTION
2554216467,4G_RAN_CONGESTION
2554824913,4G_RAN_CONGESTION
2554874406,NC
2555037181,4G_RAN_CONGESTION
2555343855,4G_RAN_CONGESTION
2555369729,NC
2555418766,NC
2555585132,4G_BACKHAUL_CONGESTION
2556010171,4G_BACKHAUL_CONGESTION
2556196437,4G_RAN_CONGESTION
2556518927,NC
2556605451,NC
2556704783,4G_RAN_CONGESTION
2557450627,4G_RAN_CONGESTION
2557547447,NC
2557650653,NC
2557702446,NC
2557796354,3G_BACKHAUL_CONGESTION
2558666601,4G_BACKHAUL_CONGESTION
2558695523,NC
2558782975,3G_BACKHAUL_CONGESTION
2558853944,4G_RAN_CONGESTION
2558953691,3G_BACKHAUL_CONGESTION
2558987282,3G_BACKHAUL_CONGESTION
2559094578,3G_BACKHAUL_CONGESTION
2559189916,4G_RAN_CONGESTION
2559334071,NC
2559628316,NC
2559876086,NC
2560028365,4G_RAN_CONGESTION
2560385706,NC
2560422164,4G_BACKHAUL_CONGESTION
2560475711,4G_RAN_CONGESTION
2560956413,4G_BACKHAUL_CONGESTION
2560977089,3G_BACKHAUL_CONGESTION
2561170184,4G_BACKHAUL_CONGESTION
2561356181,4G_RAN_CONGESTION
2561588908,NC
2561833819,NC
2562231132,3G_BACKHAUL_CONGESTION
2562280370,3G_BACKHAUL_CONGESTION
2562498295,3G_BACKHAUL_CONGESTION
2562572311,NC
2562684133,3G_BACKHAUL_CONGESTION
2562774246,4G_RAN_CONGESTION
2562935519,4G_RAN_CONGESTION
2562985077,4G_BACKHAUL_CONGESTION
2563260101,NC
2563471522,4G_RAN_CONGESTION
2564218383,3G_BACKHAUL_CONGESTION
2564226801,4G_RAN_CONGESTION
2564680104,3G_BACKHAUL_CONGESTION
2564780531,NC
2565064057,3G_BACKHAUL_CONGESTION
2565160490,3G_BACKHAUL_CONGESTION
2565403969,NC
2565548051,4G_RAN_CONGESTION
2565577436,3G_BACKHAUL_CONGESTION
2566056562,4G_RAN_CONGESTION
2566129524,3G_BACKHAUL_CONGESTION
2566209437,4G_BACKHAUL_CONGESTION
2566266720,NC
2566390138,4G_RAN_CONGESTION
2566434344,4G_BACKHAUL_CONGESTION
2566482316,NC
2566581821,4G_RAN_CONGESTION
2566763666,4G_BACKHAUL_CONGESTION
2566809794,4G_RAN_CONGESTION
2567128043,4G_RAN_CONGESTION
2567365775,4G_BACKHAUL_CONGESTION
2567384911,4G_RAN_CONGESTION
2567649205,4G_RAN_CONGESTION
2567770091,4G_RAN_CONGESTION
2568075662,3G_BACKHAUL_CONGESTION
2568123838,4G_BACKHAUL_CONGESTION
2568143277,4G_BACKHAUL_CONGESTION
2568263049,NC
2568377936,NC
2568794012,4G_BACKHAUL_CONGESTION
2569097912,NC
2569120489,NC
2569124438,NC
2569132356,3G_BACKHAUL_CONGESTION
2569316442,NC
2569484070,4G_RAN_CONGESTION
2569558485,NC
2569754305,NC
2569921271,3G_BACKHAUL_CONGESTION
2570190296,NC
2570377955,4G_RAN_CONGESTION
2570660326,NC
2571083500,4G_BACKHAUL_CONGESTION
2571284813,NC
2571717286,4G_RAN_CONGESTION
2571814809,NC
2571978798,3G_BACKHAUL_CONGESTION
2572002043,NC
2572071957,3G_BACKHAUL_CONGESTION
2572544010,4G_BACKHAUL_CONGESTION
2572570896,NC
2572664703,3G_BACKHAUL_CONGESTION
2573399331,4G_BACKHAUL_CONGESTION
2574294884,4G_RAN_CONGESTION
2574494991,4G_RAN_CONGESTION
2575410991,4G_RAN_CONGESTION
2575501393,4G_RAN_CONGESTION
2575545962,4G_RAN_CONGESTION
2575657591,4G_BACKHAUL_CONGESTION
2575716997,4G_RAN_CONGESTION
2575914812,NC
2576061744,NC
2576328465,3G_BACKHAUL_CONGESTION
2576509626,4G_RAN_CONGESTION
2576562800,3G_BACKHAUL_CONGESTION
2576693577,3G_BACKHAUL_CONGESTION
2576799000,4G_BACKHAUL_CONGESTION
2576979364,NC
2577367667,NC
2577474051,3G_BACKHAUL_CONGESTION
2577609792,4G_BACKHAUL_CONGESTION
2577656452,4G_BACKHAUL_CONGESTION
2577926160,4G_BACKHAUL_CONGESTION
2578286620,4G_BACKHAUL_CONGESTION
2578469946,4G_BACKHAUL_CONGESTION
2578979072,4G_BACKHAUL_CONGESTION
2579135499,4G_RAN_CONGESTION
2579210883,4G_RAN_CONGESTION
2579230557,4G_BACKHAUL_CONGESTION
2579245612,3G_BACKHAUL_CONGESTION
2579372479,3G_BACKHAUL_CONGESTION
2579675275,NC
2579724088,4G_RAN_CONGESTION
2579998108,4G_BACKHAUL_CONGESTION
2580091128,4G_BACKHAUL_CONGESTION
2580230447,4G_RAN_CONGESTION
2580322106,3G_BACKHAUL_CONGESTION
2580440297,3G_BACKHAUL_CONGESTION
2580590827,4G_RAN_CONGESTION
2580827035,NC
2581136214,NC
2581346017,NC
2581636828,3G_BACKHAUL_CONGESTION
2581651383,4G_BACKHAUL_CONGESTION
2581835293,3G_BACKHAUL_CONGESTION
2582004880,NC
2582191262,4G_BACKHAUL_CONGESTION
2582310126,3G_BACKHAUL_CONGESTION
2582605489,4G_BACKHAUL_CONGESTION
2582744350,NC
2582780655,4G_BACKHAUL_CONGESTION
2582875757,3G_BACKHAUL_CONGESTION
2583341817,NC
2583580113,4G_BACKHAUL_CONGESTION
2583660867,NC
2583959992,4G_RAN_CONGESTION
2584048969,4G_BACKHAUL_CONGESTION
2584208163,4G_RAN_CONGESTION
2584210006,4G_BACKHAUL_CONGESTION
2584242877,4G_BACKHAUL_CONGESTION
2584670777,4G_BACKHAUL_CONGESTION
2584728344,4G_RAN_CONGESTION
2584893443,4G_BACKHAUL_CONGESTION
2585153974,4G_RAN_CONGESTION
2585257954,3G_BACKHAUL_CONGESTION
2585938570,NC
2586087238,4G_RAN_CONGESTION
2586278871,4G_RAN_CONGESTION
2586412050,4G_BACKHAUL_CONGESTION
2586803699,4G_RAN_CONGESTION
2587073362,4G_RAN_CONGESTION
2587210579,4G_RAN_CONGESTION
2587562990,NC
2587715336,NC
2588067816,4G_BACKHAUL_CONGESTION
2588083227,NC
2588795402,3G_BACKHAUL_CONGESTION
2588879125,4G_RAN_CONGESTION
2588940513,3G_BACKHAUL_CONGESTION
2589473271,4G_RAN_CONGESTION
2589671845,NC
2589899090,4G_RAN_CONGESTION
2590418547,4G_RAN_CONGESTION
2590618008,NC
2590967842,4G_BACKHAUL_CONGESTION
2591073725,4G_BACKHAUL_CONGESTION
2591248097,3G_BACKHAUL_CONGESTION
2591552994,4G_BACKHAUL_CONGESTION
2591871523,4G_RAN_CONGESTION
2591961139,4G_BACKHAUL_CONGESTION
2592168446,4G_BACKHAUL_CONGESTION
2592329772,4G_RAN_CONGESTION
2592440611,3G_BACKHAUL_CONGESTION
2592729844,3G_BACKHAUL_CONGESTION
2592751622,4G_BACKHAUL_CONGESTION
2592940669,4G_BACKHAUL_CONGESTION
2593050405,3G_BACKHAUL_CONGESTION
2593185767,3G_BACKHAUL_CONGESTION
2593254081,4G_BACKHAUL_CONGESTION
2593451054,4G_BACKHAUL_CONGESTION
2593909469,NC
2594133510,3G_BACKHAUL_CONGESTION
2594142126,4G_BACKHAUL_CONGESTION
2594186043,3G_BACKHAUL_CONGESTION
2594284296,3G_BACKHAUL_CONGESTION
2594300629,3G_BACKHAUL_CONGESTION
2594615706,4G_RAN_CONGESTION
2594751611,4G_RAN_CONGESTION
2594765919,4G_RAN_CONGESTION
2594781100,4G_BACKHAUL_CONGESTION
2595115805,4G_BACKHAUL_CONGESTION
2595381404,4G_RAN_CONGESTION
2595546019,NC
2595583138,NC
2595649908,3G_BACKHAUL_CONGESTION
2595834364,4G_BACKHAUL_CONGESTION
2596620986,3G_BACKHAUL_CONGESTION
2596651014,3G_BACKHAUL_CONGESTION
2597010987,4G_RAN_CONGESTION
2597581162,4G_RAN_CONGESTION
2597717327,3G_BACKHAUL_CONGESTION
2598046590,4G_RAN_CONGESTION
2598272262,4G_BACKHAUL_CONGESTION
2598378500,4G_BACKHAUL_CONGESTION
2598586317,4G_BACKHAUL_CONGESTION
2598652827,4G_RAN_CONGESTION
2598762303,NC
2598980714,4G_RAN_CONGESTION
2599080327,NC
2599226006,4G_RAN_CONGESTION
2599321019,3G_BACKHAUL_CONGESTION
2599573754,3G_BACKHAUL_CONGESTION
2599653252,4G_RAN_CONGESTION
2599736569,3G_BACKHAUL_CONGESTION
2599844150,4G_RAN_CONGESTION
2600098976,NC
2600286816,3G_BACKHAUL_CONGESTION
2600423337,4G_BACKHAUL_CONGESTION
2600545166,4G_BACKHAUL_CONGESTION
2600725875,NC
2600852647,3G_BACKHAUL_CONGESTION
2601554287,4G_BACKHAUL_CONGESTION
2601658667,4G_RAN_CONGESTION
2601880368,4G_BACKHAUL_CONGESTION
2602002998,4G_BACKHAUL_CONGESTION
2602279135,4G_RAN_CONGESTION
2602366424,NC
2602438536,4G_BACKHAUL_CONGESTION
2602652992,4G_BACKHAUL_CONGESTION
2602798893,3G_BACKHAUL_CONGESTION
2602802792,4G_BACKHAUL_CONGESTION
2602951578,NC
2603091281,4G_BACKHAUL_CONGESTION
2603315054,3G_BACKHAUL_CONGESTION
2603950473,NC
2604418809,4G_RAN_CONGESTION
2604603199,4G_RAN_CONGESTION
2604624441,NC
2604810583,3G_BACKHAUL_CONGESTION
2604821137,NC
2604945342,3G_BACKHAUL_CONGESTION
2605458529,NC
2605576938,4G_RAN_CONGESTION
2606127948,4G_RAN_CONGESTION
2606184517,4G_BACKHAUL_CONGESTION
2606267498,3G_BACKHAUL_CONGESTION
2606501303,3G_BACKHAUL_CONGESTION
2606850080,NC
2607282972,NC
2607373404,NC
2607747311,4G_RAN_CONGESTION
2607962010,4G_BACKHAUL_CONGESTION
2608038089,NC
2608183406,3G_BACKHAUL_CONGESTION
2608374238,4G_BACKHAUL_CONGESTION
2608491830,4G_BACKHAUL_CONGESTION
2608855494,4G_RAN_CONGESTION
2608876845,4G_RAN_CONGESTION
2608937372,3G_BACKHAUL_CONGESTION
2608994594,NC
2609175179,4G_BACKHAUL_CONGESTION
2609259444,4G_RAN_CONGESTION
2609386559,4G_BACKHAUL_CONGESTION
2609425912,4G_RAN_CONGESTION
2609635264,NC
2609674634,4G_RAN_CONGESTION
2609733833,4G_RAN_CONGESTION
2609928813,NC
2610005328,3G_BACKHAUL_CONGESTION
2610563866,4G_RAN_CONGESTION
2610803885,NC
2611596820,NC
2611667915,4G_RAN_CONGESTION
2612021047,3G_BACKHAUL_CONGESTION
2612090575,4G_RAN_CONGESTION
2612256273,3G_BACKHAUL_CONGESTION
2612546792,4G_BACKHAUL_CONGESTION
2612616594,3G_BACKHAUL_CONGESTION
2612696570,4G_RAN_CONGESTION
2612697668,4G_RAN_CONGESTION
2612958530,3G_BACKHAUL_CONGESTION
2612982602,4G_RAN_CONGESTION
2613571747,4G_BACKHAUL_CONGESTION
2613670702,3G_BACKHAUL_CONGESTION
2613765956,4G_RAN_CONGESTION
2613926390,NC
2613950242,3G_BACKHAUL_CONGESTION
2614235694,NC
2614363071,NC
2614456156,4G_BACKHAUL_CONGESTION
2614582116,4G_RAN_CONGESTION
2614667167,NC
2614766229,NC
2615670477,3G_BACKHAUL_CONGESTION
2616454062,4G_BACKHAUL_CONGESTION
2616899634,4G_BACKHAUL_CONGESTION
2617389216,NC
2617484074,4G_RAN_CONGESTION
2617531621,NC
2617710368,NC
2618065085,4G_BACKHAUL_CONGESTION
2618082577,3G_BACKHAUL_CONGESTION
2618369089,4G_RAN_CONGESTION
2618494752,4G_BACKHAUL_CONGESTION
2618547852,4G_BACKHAUL_CONGESTION
2618792587,4G_RAN_CONGESTION
2618935305,4G_BACKHAUL_CONGESTION
2618952015,NC
2619181342,3G_BACKHAUL_CONGESTION
2619345043,4G_RAN_CONGESTION
2619527353,4G_BACKHAUL_CONGESTION
2619621492,NC
2619749407,4G_RAN_CONGESTION
2619788635,4G_RAN_CONGESTION
2619834878,NC
2620115459,3G_BACKHAUL_CONGESTION
2620145735,3G_BACKHAUL_CONGESTION
2620403494,4G_RAN_CONGESTION
2620823664,4G_RAN_CONGESTION
2621218560,NC
2621416792,4G_BACKHAUL_CONGESTION
2621440363,NC
2621562716,NC
2621820449,4G_BACKHAUL_CONGESTION
2621941940,4G_RAN_CONGESTION
2622127303,4G_RAN_CONGESTION
2622148049,NC
2622396323,NC
2622482750,NC
2622658507,4G_RAN_CONGESTION
2622820410,4G_RAN_CONGESTION
2622840618,4G_BACKHAUL_CONGESTION
2622988887,3G_BACKHAUL_CONGESTION
2623141510,4G_BACKHAUL_CONGESTION
2623343629,NC
2624007913,3G_BACKHAUL_CONGESTION
2624224843,NC
2624304968,4G_RAN_CONGESTION
2624410602,3G_BACKHAUL_CONGESTION
2624422798,4G_BACKHAUL_CONGESTION
2624459950,4G_RAN_CONGESTION
2624565071,4G_RAN_CONGESTION
2624637440,4G_RAN_CONGESTION
2624698962,3G_BACKHAUL_CONGESTION
2624742580,NC
2625121829,NC
2625236257,4G_BACKHAUL_CONGESTION
2625427982,4G_BACKHAUL_CONGESTION
2625726501,NC
2626152138,3G_BACKHAUL_CONGESTION
2626259161,4G_RAN_CONGESTION
2626385414,4G_RAN_CONGESTION
2626675768,NC
2627377683,4G_RAN_CONGESTION
2627729136,4G_BACKHAUL_CONGESTION
2627950229,3G_BACKHAUL_CONGESTION
2628218596,NC
2628246300,NC
2628248313,NC
2628422666,4G_RAN_CONGESTION
2628478515,NC
2628596131,4G_BACKHAUL_CONGESTION
2628898652,4G_BACKHAUL_CONGESTION
2629217949,4G_RAN_CONGESTION
2629258773,3G_BACKHAUL_CONGESTION
2629310809,NC
2629394246,NC
2629884697,NC
2629897445,NC
2630614129,3G_BACKHAUL_CONGESTION
2631180899,3G_BACKHAUL_CONGESTION
2631392258,4G_BACKHAUL_CONGESTION
2631667970,4G_RAN_CONGESTION
2631787074,4G_BACKHAUL_CONGESTION
2631890752,NC
2632031524,NC
2632508300,4G_RAN_CONGESTION
2632531606,4G_BACKHAUL_CONGESTION
2632625622,NC
2632707594,4G_RAN_CONGESTION
2633523909,4G_RAN_CONGESTION
2634120981,4G_BACKHAUL_CONGESTION
2634121910,NC
2634409513,4G_RAN_CONGESTION
2634673696,4G_RAN_CONGESTION
2635145162,4G_RAN_CONGESTION
2635368973,3G_BACKHAUL_CONGESTION
2635387517,4G_BACKHAUL_CONGESTION
2635481464,3G_BACKHAUL_CONGESTION
2635577815,4G_RAN_CONGESTION
2635633435,4G_BACKHAUL_CONGESTION
2635774572,3G_BACKHAUL_CONGESTION
2636055975,3G_BACKHAUL_CONGESTION
2636156394,4G_RAN_CONGESTION
2636200337,NC
2636450175,NC
2636680629,3G_BACKHAUL_CONGESTION
2636913516,4G_BACKHAUL_CONGESTION
2637169787,4G_BACKHAUL_CONGESTION
2637200112,4G_BACKHAUL_CONGESTION
2637206774,4G_RAN_CONGESTION
2637261819,4G_BACKHAUL_CONGESTION
2637814122,4G_RAN_CONGESTION
2637931606,4G_BACKHAUL_CONGESTION
2637952911,4G_BACKHAUL_CONGESTION
2638243834,4G_BACKHAUL_CONGESTION
2638254522,4G_RAN_CONGESTION
2638553236,3G_BACKHAUL_CONGESTION
2638637945,NC
2638849995,4G_RAN_CONGESTION
2638939047,3G_BACKHAUL_CONGESTION
2639258873,4G_RAN_CONGESTION
2639405485,NC
2639690238,4G_RAN_CONGESTION
2639777951,4G_RAN_CONGESTION
2639873008,4G_BACKHAUL_CONGESTION
2639942610,3G_BACKHAUL_CONGESTION
2640147888,4G_RAN_CONGESTION
2640329454,3G_BACKHAUL_CONGESTION
2640781004,NC
2640941198,4G_RAN_CONGESTION
2640948491,4G_RAN_CONGESTION
2641038789,4G_RAN_CONGESTION
2641217212,NC
2641379837,4G_RAN_CONGESTION
2641665405,NC
2641906951,NC
2642169915,NC
2642229410,4G_RAN_CONGESTION
2642603212,3G_BACKHAUL_CONGESTION
2642718423,NC
2642764054,4G_BACKHAUL_CONGESTION
2643080443,NC
2643160403,3G_BACKHAUL_CONGESTION
2643347099,NC
2643442419,NC
2643784729,4G_BACKHAUL_CONGESTION
2643908281,4G_RAN_CONGESTION
2644632395,3G_BACKHAUL_CONGESTION
2644728578,4G_BACKHAUL_CONGESTION
2644758280,3G_BACKHAUL_CONGESTION
2645035230,NC
2645462776,3G_BACKHAUL_CONGESTION
2646014790,3G_BACKHAUL_CONGESTION
2646115548,NC
2646528378,3G_BACKHAUL_CONGESTION
2646653789,3G_BACKHAUL_CONGESTION
2646786674,3G_BACKHAUL_CONGESTION
2646939549,4G_RAN_CONGESTION
2647014718,4G_RAN_CONGESTION
2647202473,NC
2647359300,3G_BACKHAUL_CONGESTION
2647493814,4G_RAN_CONGESTION
2647733620,4G_BACKHAUL_CONGESTION
2647796391,NC
2647842143,4G_RAN_CONGESTION
2647887695,NC
2648025099,3G_BACKHAUL_CONGESTION
2648273221,4G_RAN_CONGESTION
2648420552,NC
2648487952,NC
2649200034,NC
2649537225,4G_RAN_CONGESTION
2649872207,4G_BACKHAUL_CONGESTION
2649904342,3G_BACKHAUL_CONGESTION
2650002988,4G_RAN_CONGESTION
2650014204,4G_RAN_CONGESTION
2650102593,3G_BACKHAUL_CONGESTION
2650127077,3G_BACKHAUL_CONGESTION
2650202512,4G_BACKHAUL_CONGESTION
2650414190,3G_BACKHAUL_CONGESTION
2651004779,3G_BACKHAUL_CONGESTION
2651183082,4G_BACKHAUL_CONGESTION
2651436308,3G_BACKHAUL_CONGESTION
2651679038,3G_BACKHAUL_CONGESTION
2651949373,4G_RAN_CONGESTION
2652261033,3G_BACKHAUL_CONGESTION
2652364221,3G_BACKHAUL_CONGESTION
2652791462,4G_BACKHAUL_CONGESTION
2652894892,4G_BACKHAUL_CONGESTION
2653084099,4G_RAN_CONGESTION
2653173801,3G_BACKHAUL_CONGESTION
2653504300,4G_BACKHAUL_CONGESTION
2653735812,4G_RAN_CONGESTION
2654153911,3G_BACKHAUL_CONGESTION
2654677856,NC
2654713401,NC
2654774675,NC
2654902130,3G_BACKHAUL_CONGESTION
2654913997,3G_BACKHAUL_CONGESTION
2655560502,NC
2655604528,3G_BACKHAUL_CONGESTION
2656361999,4G_RAN_CONGESTION
2656435683,3G_BACKHAUL_CONGESTION
2656610330,4G_RAN_CONGESTION
2657082260,4G_RAN_CONGESTION
2657231853,NC
2657394598,NC
2657714790,4G_RAN_CONGESTION
2657890950,NC
2658006946,3G_BACKHAUL_CONGESTION
2658081945,3G_BACKHAUL_CONGESTION
2658140642,4G_BACKHAUL_CONGESTION
2658282196,4G_BACKHAUL_CONGESTION
2658478608,4G_RAN_CONGESTION
2658869054,NC
2658943922,4G_BACKHAUL_CONGESTION
2659072138,3G_BACKHAUL_CONGESTION
2659082625,4G_RAN_CONGESTION
2659839194,4G_BACKHAUL_CONGESTION
2660076501,4G_RAN_CONGESTION
2660200041,3G_BACKHAUL_CONGESTION
2660383438,4G_BACKHAUL_CONGESTION
2660388384,4G_RAN_CONGESTION
2660895393,4G_BACKHAUL_CONGESTION
2661208940,4G_RAN_CONGESTION
2661460128,3G_BACKHAUL_CONGESTION
2661713201,4G_BACKHAUL_CONGESTION
2661826137,4G_BACKHAUL_CONGESTION
2662012823,NC
2662187994,3G_BACKHAUL_CONGESTION
2662256297,4G_BACKHAUL_CONGESTION
2662380767,4G_BACKHAUL_CONGESTION
2662686394,NC
2662837230,NC
2662925068,3G_BACKHAUL_CONGESTION
2663307359,NC
2663773739,4G_RAN_CONGESTION
2663946571,4G_RAN_CONGESTION
2664235889,4G_RAN_CONGESTION
2664323818,NC
2664882034,4G_BACKHAUL_CONGESTION
2664922815,4G_BACKHAUL_CONGESTION
2665164922,4G_RAN_CONGESTION
2665208402,4G_BACKHAUL_CONGESTION
2665389275,3G_BACKHAUL_CONGESTION
2665590336,4G_RAN_CONGESTION
2665733678,NC
2666184080,4G_BACKHAUL_CONGESTION
2666321497,4G_RAN_CONGESTION
2666866414,4G_RAN_CONGESTION
2667029251,4G_BACKHAUL_CONGESTION
2667059338,4G_BACKHAUL_CONGESTION
2667125262,3G_BACKHAUL_CONGESTION
2667385268,4G_RAN_CONGESTION
2667647819,4G_BACKHAUL_CONGESTION
2667720530,3G_BACKHAUL_CONGESTION
2668499643,4G_RAN_CONGESTION
2668696062,NC
2668970482,NC
2669099129,4G_BACKHAUL_CONGESTION
2669182272,4G_BACKHAUL_CONGESTION
2669260344,NC
2670023943,NC
2670131619,4G_BACKHAUL_CONGESTION
2670297280,4G_RAN_CONGESTION
2670362994,3G_BACKHAUL_CONGESTION
2670474860,NC
2671025421,4G_BACKHAUL_CONGESTION
2671082650,NC
2671188099,NC
2671258971,3G_BACKHAUL_CONGESTION
2671469491,4G_RAN_CONGESTION
2671998022,NC
2672189453,NC
2672424600,4G_RAN_CONGESTION
2672497669,4G_BACKHAUL_CONGESTION
2672808438,3G_BACKHAUL_CONGESTION
2673642367,3G_BACKHAUL_CONGESTION
2673954044,3G_BACKHAUL_CONGESTION
2674471308,4G_RAN_CONGESTION
2674953231,3G_BACKHAUL_CONGESTION
2675120635,4G_BACKHAUL_CONGESTION
2675261831,4G_BACKHAUL_CONGESTION
2675279392,4G_BACKHAUL_CONGESTION
2675486204,3G_BACKHAUL_CONGESTION
2675674710,3G_BACKHAUL_CONGESTION
2675944449,NC
2676159763,4G_RAN_CONGESTION
2676232472,4G_RAN_CONGESTION
2676314077,3G_BACKHAUL_CONGESTION
2676407882,3G_BACKHAUL_CONGESTION
2676506106,4G_BACKHAUL_CONGESTION
2677159884,4G_BACKHAUL_CONGESTION
2677733030,4G_RAN_CONGESTION
2677819035,4G_RAN_CONGESTION
2677889094,4G_BACKHAUL_CONGESTION
2678008138,3G_BACKHAUL_CONGESTION
2678738950,4G_RAN_CONGESTION
2678804640,4G_RAN_CONGESTION
2678880934,4G_BACKHAUL_CONGESTION
2678951628,4G_RAN_CONGESTION
2679512182,4G_RAN_CONGESTION
2679603909,3G_BACKHAUL_CONGESTION
2679753339,3G_BACKHAUL_CONGESTION
2679781504,4G_BACKHAUL_CONGESTION
2679812784,3G_BACKHAUL_CONGESTION
2679887857,4G_RAN_CONGESTION
2680051596,3G_BACKHAUL_CONGESTION
2680502898,4G_BACKHAUL_CONGESTION
2680532870,4G_RAN_CONGESTION
2680644807,4G_BACKHAUL_CONGESTION
2680894566,3G_BACKHAUL_CONGESTION
2680965054,NC
2681013953,NC
2681166015,NC
2681233926,3G_BACKHAUL_CONGESTION
2681268178,4G_BACKHAUL_CONGESTION
2681402871,NC
2681882931,4G_RAN_CONGESTION
2681928225,4G_RAN_CONGESTION
2682109035,4G_RAN_CONGESTION
2682132134,4G_RAN_CONGESTION
2682236860,3G_BACKHAUL_CONGESTION
2682397702,NC
2682600716,4G_BACKHAUL_CONGESTION
2682815962,4G_BACKHAUL_CONGESTION
2683100420,3G_BACKHAUL_CONGESTION
2683182041,NC
2683511922,4G_BACKHAUL_CONGESTION
2683560392,3G_BACKHAUL_CONGESTION
2683582060,3G_BACKHAUL_CONGESTION
2683896792,NC
2684045518,4G_BACKHAUL_CONGESTION
2684084661,NC
2684709012,3G_BACKHAUL_CONGESTION
2684818832,4G_BACKHAUL_CONGESTION
2684917038,4G_BACKHAUL_CONGESTION
2685019875,4G_RAN_CONGESTION
2685436085,4G_RAN_CONGESTION
2685777425,3G_BACKHAUL_CONGESTION
2686120281,NC
2686292756,4G_RAN_CONGESTION
2686650548,4G_BACKHAUL_CONGESTION
2686850964,3G_BACKHAUL_CONGESTION
2686947789,4G_RAN_CONGESTION
2687117991,4G_BACKHAUL_CONGESTION
2687309567,3G_BACKHAUL_CONGESTION
2687320993,NC
2687518105,4G_BACKHAUL_CONGESTION
2687731909,4G_BACKHAUL_CONGESTION
2687800056,3G_BACKHAUL_CONGESTION
2688016060,4G_BACKHAUL_CONGESTION
2688167087,4G_BACKHAUL_CONGESTION
2688566689,NC
2688907150,NC
2689056335,4G_BACKHAUL_CONGESTION
2689671343,NC
2689847932,3G_BACKHAUL_CONGESTION
2689988195,NC
2690213083,NC
2690443144,NC
2690733890,3G_BACKHAUL_CONGESTION
